Num. of nodes, Proc. per node, Execution time
            1,              1,       0.130500
            1,              2,       0.068000
            1,              4,       0.037900
            1,              8,       0.023300
            1,             16,       0.016300
            1,             32,       0.017000
            1,             64,       6.616500
            2,              1,       0.093800
            2,              2,       0.083600
            2,              4,       0.074500
            2,              8,       0.074800
            2,             16,       0.107400
            2,             32,       0.079500
            2,             64,       6.779700
