Number of nodes, Process per node, Execution time(s)
            1,              1,       0.121600
            1,              2,       0.064700
            1,              4,       0.035800
            1,              8,       0.021500
            1,             16,       0.014600
            1,             32,       0.016100
            1,             64,       6.351700
            2,              1,       0.094700
            2,              2,       0.084700
            2,              4,       0.075500
            2,              8,       0.069000
            2,             16,       0.068800
            2,             32,       0.075700
            2,             64,       7.077000
